id,width,height
162.0,3.3395421704099224,2.1546036457718056
163.0,5.270849515255901,5.151989769521157
164.0,5.109671104322702,2.0
165.0,2.0,3.1457275403498235
166.0,10.150706508873593,12.107742914985662
167.0,2.0,2.0
168.0,3.1963000291108337,4.196565402306145
169.0,2.4087189010795087,3.5400976237456594
170.0,2.0,2.0
171.0,2.825021056754534,2.0
172.0,2.0,7.415213831833244
173.0,3.1801809042054887,3.3423509166672574
174.0,4.141595324293823,2.0
175.0,9.739168884174484,5.213409764235769
176.0,3.8363433624877534,2.0448285194652374
177.0,2.0,4.001434297141135
178.0,2.1931008159673637,4.0558017229439045
179.0,3.355479809828005,2.0
180.0,3.2329044775590146,5.643332255336084
181.0,9.643496046003149,2.0
182.0,9.160443847447691,2.0
183.0,2.2512003158350824,2.0
184.0,2.0,2.27445454127292
185.0,2.0,3.2744005488715535
186.0,2.0,2.0
187.0,2.0,5.443747697106573
188.0,2.2586170974065714,3.6685028494390486
189.0,4.103661740426381,2.0
190.0,3.4568789763090346,6.1092659249152
191.0,2.9289320924625555,7.594824092248901
192.0,3.519355856454601,2.7722645997307658
193.0,2.712085971776659,2.5259717816273475
194.0,3.5121466604244014,2.0
195.0,2.0,2.165393748196662
196.0,2.4185725163913507,2.3759727168228815
197.0,2.7454135293378563,3.650688626068879
198.0,2.2832569618983043,2.6218263192868103
199.0,2.519990871221844,3.6467408072707665
