net_id,modules
371,"15,75,90,164,191"
372,"57,89,93,147,154"
373,"6,90,132,160,175"
374,"33,48,105,112,116,192"
375,"27,31,67,78,97,102,128,188"
376,"19,34,37,58,59,98,155,165,178,191"
377,"12,55,81,151,170"
378,"87,111,188"
379,"9,18,53,110,131,142,155,157,199"
380,"56,84,108,128,186,187"
381,"80,106,121,126,140,148,177"
382,"12,63,89,93,103,180"
383,"3,36,47,50,78,96,155,184,197"
384,"19,169"
385,"160,167,177,184"
386,"25,37,70,74,85,92,126,154,197"
387,"32,40,63,144"
388,"19,104,132,153,161,173,180,184"
389,"13,31,62,65,66,67,115,185"
390,"28,85,104,159,168"
391,"30,34,40,66,79,132,157,198"
392,"23,47,102"
393,"8,21,50,78,148,192,199"
394,"9,18,73,88,118,143,160,191"
395,"40,163,171"
396,"21,165,183"
397,"7,50,99,132,168"
398,"51,76,84,108,143,178,183"
399,"10,67,86,150,151,155,160,170"
400,"16,107,129,192"
401,"63,89,90,91,111,128,141,168,182"
402,"1,56,63,109,150,177"
403,"2,8,53,76,82,93,99,109,127,171"
404,"42,97,104,111,117"
405,"23,33,39,60,75,99,160,181"
406,"74,78,103,110,156"
407,"7,15,77,80,87,90,124,126,133,160"
408,"3,35,115,174"
409,"125,149,198"
410,"14,18,28,43,65,91,157,179,181"
411,"3,30,187"
412,"106,109"
413,"18,20,72,74,90,97,152,163"
414,"16,31,131,151,168,174,195"
415,"34,104,148,163,165,185"
416,"7,11,30,51,134,144"
417,"15,63,67,82,89,109,153,183"
418,"89,91,108,129,165,188,192"
419,"16,34,73,78,86,89,169,183"
420,"22,25,32,37,45,96,106,118,173"
421,"0,16,46,82,100,132,145,154"
422,"17,51,59,62,75,102,105,125,129,161"
423,"6,51,74,86,161"
424,"27,38,102,114,123,130"
425,"55,92,193"
426,"10,24,38,64,74,79,106,158,163,174"
427,"41,132,135,152"
428,"63,104,120,121,160"
429,"33,35,41,45,68,84,97,112,115,121"
430,"55,65,103,115,117,120,123,163"
431,"34,133,155"
432,"5,104,132,140,159"
433,"35,50,59,64,71,103,106,167,183,191"
434,"10,33,42,64,93,103,170,173,197"
435,"24,36,76,90,99,131,133,164,168,190"
436,"32,33,38,88,91,114,123,161,169,180"
437,"25,56,83,104,114,136"
438,"49,66,93,129,130,134"
439,"37,44,66,102,120,148,177,179"
440,"88,104"
441,"98,148,150"
442,"46,114,146,151"
443,"41,70,101,112,131,143,152,161,177,199"
444,"136,140,193"
445,"14,25,76,91,106,109"
446,"25,62,69,108,109,170,176"
447,"3,63,136"
448,"1,72,76,78,133,146,168,195"
449,"75,77,78,110,121,128,129,135,168,197"
450,"25,70,107,173,188"
451,"0,34,38,50,72,109,136,139,179"
452,"33,35,47,93,118,124,159,178"
453,"14,44,61,64,116,120,122,153,184"
454,"120,180"
455,"10,11,50,58,60,65,144,155"
456,"0,17,32,33,61,64,74,135,146,148"
457,"16,39,67,114,138,139,189"
458,"11,32,48,119,161,183,186,187"
459,"35,88"
460,"28,54,76,111,159,165,195"
461,"57,141,165"
462,"0,54,73,101,133"
463,"24,68,81,84,105,120,160,183"
464,"7,14,20,49,61,156,178"
465,"10,36,48,67,94,98,165,185"
466,"3,98,106,158"
467,"12,72,89,106,148,162,163,174"
468,"0,2,9,23,144,147,153,160,168,199"
469,"76,108,129,130,135,138,166,170,196"
470,"9,19,21,36,122,129,163,196"
471,"14,30,159,163,164,195"
472,"6,9,47,162,163,165,188"
473,"17,28,96,144,156,179"
474,"136,141"
475,"27,31,52,100,122,134,138,141,157,159"
476,"31,68,92,109,115,124,127,199"
477,"114,141,144,153,184,189"
478,"3,18,37,57"
479,"5,46,141,151"
480,"22,23,74,118,138,169,198"
481,"15,60,94,129,141,145"
482,"7,23,32,99,100,135,143,187"
483,"2,3,16,38,55,63,105"
484,"28,63,86,118,161,167,184,192"
485,"7,21,31,37,40,48,62,67,77,107"
486,"0,36,41,57,60,105,157,173,176,185"
487,"89,110,135,168"
488,"44,45,82,116,157"
489,"31,60,112,130,137,158,169,181"
490,"7,64,70,154,156,165,167"
491,"10,17,33,40,75,76,99,151,160"
492,"31,53,97,119,126,157"
493,"26,41,48,65,98,114,130,167,170,183"
494,"16,33,46,59,147,176"
495,"9,55,76,79,101,152,161,193"
496,"3,15,96,143,152,158,176,179,187"
497,"11,82,107,109,129,143"
498,"16,60,67,113"
499,"19,22,40,141,160,194"
500,"43,152"
501,"45,118,184"
502,"3,58,62,72,89,111,126,128,167,194"
503,"41,133"
504,"36,45,89,178"
505,"14,27,30,79,98,116,126,189,194"
506,"14,23,93"
507,"1,10,30,31,32,109,113,124,135,192"
508,"104,105,116,133,139,152,154,166,169,187"
509,"26,30,39,42,49,65,123,158"
510,"73,110,159"
511,"45,161,188"
512,"27,46,63,66,100,112,113,118,172"
513,"29,79,103,109,182"
514,"16,52,101,105,106,122,123,155,192"
515,"12,31,34,39,112,119,137,144,156,176"
516,"141,145,146"
517,"15,61,71,97"
518,"14,32,68,99,165"
519,"74,92,198"
520,"1,8,10,17,82,92,128,137"
521,"84,86,96"
522,"10,72,88,142,177,183"
523,"7,71,125,157"
524,"0,12,22,41,56,80,140,158,165"
525,"4,39,113,153,158,171"
526,"1,45,51,88,169,171"
527,"14,50,85,102,103,116,119,144,149,173"
528,"31,50,60,84,111,154,173"
529,"11,171,176,177"
530,"2,15,190"
531,"49,52,66,80,129,170,189,197"
532,"2,49,63,85,86,118,145,168"
533,"132,134,140,149,174"
534,"21,23,41,111,120,127,179,192"
535,"7,28,55,118,152,162,177,187,199"
536,"81,147,150"
537,"15,18,26,38,68,121,131"
538,"5,7,12,13,33,76,128,137,140,163"
539,"16,27,72,78,89"
540,"2,45,58,126,138,142,163,178"
541,"50,73,96,97,102,115,188"
542,"19,43,83,90,118,150,167,196"
543,"43,47,59,63,143,146,164,174,181,198"
544,"42,88,126,158,161,173"
545,"73,95,99,167"
546,"82,187,199"
547,"11,101,173,177"
548,"16,125"
549,"12,19,59,71,98,115,135"
550,"0,18,94,99,127,178"
551,"9,43,68,144,152,158,165,195"
552,"1,66,137,199"
553,"46,89,130,141,191"
554,"23,30,49,89,107,116,176,185,199"
555,"16,31,75,117,141,146,148,154,166"
556,"49,70,83,117,133,144"
557,"19,33,57,90,120,124,129,131,162"
558,"42,64,79,97,112,174,175"
559,"75,104,110,129,152,196"
560,"28,32,37,50,67,119,146"
561,"21,26,34,101,165"
562,"2,62,94"
563,"126,146,170"
564,"71,98,154,185"
565,"11,15,34,74"
566,"4,18,23,52,53,61,102,130,143,153"
567,"14,18,58,83,85,125"
568,"27,55,66,83,97,116,133,146,154,175"
569,"28,48,68,90,162,164,186,187,188,190"
570,"173,177"
571,"73,108,109,160,186"
572,"9,83,102,130,137,158"
573,"38,69,95,119,142"
574,"63,74,93,118,136"
575,"10,48,90,109,135,164"
576,"62,105,154,187"
577,"5,21,53,71,84,118,190,196"
578,"23,27,89,116"
579,"36,46,54,90,119,126,152,155,156"
580,"30,31,93,101,169,179,189"
581,"121,134,137,162,193"
582,"22,31,74,105,113,124,130,135,164"
583,"1,27,100,178,194"
584,"29,46,49,87,106"
585,"26,65,77,92,104,123,136,152,184"
586,"53,57,86,100"
587,"91,106,134,145,153,165,169,192,194"
588,"92,109,141,146,169"
589,"21,56,58"
590,"2,39,47,64,72"
591,"30,36,103,120,152"
592,"2,3,4,57,72,113,164,172,182,192"
593,"23,28,34,44,86,93,104,115,180,194"
594,"19,28,35,37,98,99,101,171"
595,"6,25,28,40,173,191"
596,"4,15"
597,"22,36,68,70,90,109,112,170"
598,"9,18,57,62,98,107,111,161,178"
599,"64,69,117,189"
600,"39,63,88,142"
601,"11,16,44,82,107,124,145"
602,"9,37,56,77,183"
603,"47,58,60,83,108,110,119,143,152,193"
604,"15,32,131"
605,"7,66,67,95,101,135,139,156,161,165"
606,"47,73,108,156,158,163"
607,"7,40,115"
608,"15,44,68,72,95,113,117,141,171,173"
609,"6,14,34,36,74,102,176,179"
610,"66,168,175,189"
611,"2,14,33,39,85,104,195"
612,"53,72,128,132,173,181"
613,"29,60,93,95,98,124,125,145,164,188"
614,"8,85,90,103,122,141,155,188"
615,"34,60,136,138,148"
616,"24,87,190"
617,"81,109,195"
618,"12,18,22,29,53,63,69,99,130,161"
619,"4,17,42,55,113"
620,"8,28,30,36,82,110,113,119,139,178"
621,"8,39,64,71,83,197"
622,"20,124,126,130,147,152,196"
623,"14,75,97,126,138,140,144,176,179"
624,"15,48"
625,"4,27,65"
626,"8,85,178,196"
627,"5,12,19,34,35,68,70,87,151"
628,"13,80,132,190"
629,"108,133,195"
630,"60,62,85,108,119,121,123,134,196"
631,"55,128,144,178,190,192"
632,"95,101,113,117"
633,"91,113,140,149,173"
634,"8,22,47,83,101,103,161,165,173,186"
635,"41,59,76,189"
636,"85,109,126,140,145,149,155"
637,"26,31,44,52,95,152,172,175,185"
638,"4,35,83,139,150,162,187,191"
639,"30,65,69,83,97,146,170,186"
640,"27,34,96"
641,"18,70,116,166"
642,"36,161,178"
643,"37,85,131"
644,"2,12,17,53,71,160,177"
645,"30,92,94,122,154"
646,"6,21,36,63,65,69,166,187"
647,"169,171"
648,"14,67,148,164,177"
649,"2,33,47,144,146,180"
650,"14,31,103,123,135"
651,"6,44,108,118,147,159"
652,"9,46,74,84,107,136,141,149,177,190"
653,"54,64,72,134"
654,"36,54,68,177"
655,"35,45,75,78,89,94,120,148,187,194"
656,"17,109,110,116,117,143,145,167,182,188"
657,"74,82,171,182"
658,"39,51,65,96,103,109,127,133"
659,"22,65,71,161,173,182"
660,"119,132,150,181"
661,"7,199"
662,"27,28,57,102,122,189,190"
663,"13,53,106,179,195"
664,"2,151,169"
665,"8,46,54,76,78,96,102,104,143,155"
666,"8,10,19,21,53,82,106,153,158,170"
667,"122,151,154,166,189"
668,"32,134,149,151,184"
669,"0,10,20,52,72,79,131,158"
670,"2,17,39,68,72,91,123,141,156,187"
671,"36,44,54,62,95,102,118,155"
672,"38,53,113"
673,"57,102,166,167,173,180"
674,"6,27,48,74,85,161"
675,"28,51,64,100,103,116,129,135,175"
676,"9,53,97,144,160,180"
677,"3,16,61,71,81,83,94,108,109,178"
678,"11,27,38,43,60,83,136,138,139"
679,"22,47,52,96,104,139,149"
680,"29,41,60,181"
681,"9,44,52,54,56,110,113,121,124,176"
682,"71,103"
683,"8,43,99,106,125,131,180"
684,"19,37,47,136,144,171"
685,"2,14,40,41,48,78,87,126,149,157"
686,"2,183,199"
687,"11,46,65,192"
688,"2,54,61,196,198"
689,"6,33,75,89,97,108,150,157,176"
690,"26,41,93,118,183"
691,"41,81,104,146,174"
692,"16,31,66,95,99,116,130"
693,"12,70,76,81"
694,"1,10,68,110,130,166,179"
695,"52,118"
696,"10,55,74,86,93,96,114,138"
697,"11,40,67,77,93,103,114,132,177"
698,"2,18,28,51,54,65,89,110,123,139"
699,"27,37,62,108,121,149,177,179"
700,"17,44,157"
701,"36,103,148,172,180"
702,"45,162"
703,"3,45,53,76,114,118,162,190,198"
704,"2,47,70,72,87,178,181,187,196"
705,"78,162,172"
706,"49,63,101,111,135,153,165,171,178,198"
707,"2,21,25,33,75,107,181,185"
708,"4,5,76,82,87,115,169,175,185"
709,"34,35,50,55,91,152"
710,"9,18,49,102,109,147,174,198"
711,"70,90,135,141,151,198"
712,"5,27,54,97,100,116,119,130,133"
713,"23,32,115,118,121,138,158,168"
714,"25,34,82,91,161,195"
715,"5,43,49,100,109,136,150,186"
716,"13,50,58,66,69,71,75,165,175,176"
717,"16,52,58,105"
718,"63,169"
719,"6,22,49,54,61,70,73,104,108,158"
720,"53,165,183"
721,"104,110,114,122"
722,"13,88,184"
723,"46,67,93,136,138,148,158"
724,"63,115,175"
725,"80,90,91,124,153,192,198"
726,"45,106,122,140"
727,"21,62,91,92,123,153,160"
728,"3,13,96,151,197"
729,"111,133"
730,"6,94,140,164,185"
731,"22,96,115,124,160,163"
732,"114,175"
733,"34,70,105,148,167,181"
734,"10,137,197"
735,"34,46,75,76,100,104,156,190"
736,"16,67,69,85,113,165,166,169,191,192"
737,"61,126,152,162"
738,"96,175"
739,"3,7,38,75,87,125,151,167"
740,"12,40,46,166,168,191"
741,"1,3,24,62,65,85,92,142,151,198"
742,"15,45,75,112,133,158"
743,"23,92,144,179"
744,"67,118,138,151,152,170,181,188,195"
745,"25,29,50,62,131,135,165,169,173"
746,"20,86,198"
747,"9,34,35,47,82,83,101,191"
748,"40,75,151"
749,"7,36,39,54,68,148,149,159,169"
750,"5,40,127,150"
751,"11,14,112,156,159,160"
752,"12,31,98,129,181"
753,"6,80,87,90,112,132,154"
754,"119,188"
755,"45,55,67,71,107,123,125,154,189"
756,"97,136,175,187"
757,"24,27,68,83,87,109,111,159,170,183"
758,"0,13,48,49,54,66,88,98,139,174"
759,"106,130,176,180"
760,"83,186"
761,"5,23,65,99,142"
762,"5,118"
763,"2,16,42,66,156"
764,"122,147,176"
765,"16,92,94,129,179,187"
766,"15,16,62,94,114,142,149,153,160"
767,"88,110,119,122,176,190"
768,"27,49,91,99"
769,"2,22,28,34,52,147"
770,"56,82,117,151,176,181,191,198"
771,"42,68,114,121,128,132,192"
772,"83,84,139"
773,"10,45,62,73,116,132"
774,"73,79,90,92,96,131,134,136"
775,"1,30,74,138"
776,"79,83,133"
777,"72,84,85,114,120,135,155,174,176"
778,"1,3,5,21,127,153,166,184"
779,"74,94,110,190,195"
780,"17,32,63,95,119,124,181,187,189"
781,"13,168"
782,"26,28,32,77,160,170,179,192"
783,"25,124,168,190"
784,"12,15,17,54,60,89"
785,"93,132,194"
786,"77,191"
787,"35,131,177,185"
788,"72,82,100"
789,"108,127"
790,"28,29,30,140,182,198"
791,"21,142"
792,"1,33,110,124,133,146,176,188"
793,"4,66,72,120,147,166,178,180"
794,"118,189,190"
795,"5,93,112"
796,"20,38,49,111,117,159,177,180,181"
797,"30,99,112,119,146,150,171,173,183"
798,"54,66,101,104,162"
799,"4,147,176"
