id,width,height
62.0,2.0,2.0
63.0,3.2477945167925957,6.832411726039286
64.0,3.9105795220272657,3.0860169270647524
65.0,2.0,2.0
66.0,2.5569271685487083,9.964146675761114
67.0,4.151871203643964,2.0
68.0,2.4609407468757647,4.616790784240793
69.0,4.56224043482572,2.0
70.0,3.1237117468419497,3.869658678898874
71.0,2.0,2.2904496685266533
72.0,4.728312573987571,2.0
73.0,8.312241437859859,2.0
74.0,3.0248405172315533,2.33181755218145
75.0,2.179150344828874,12.850013803491784
76.0,2.0,8.526084246741522
77.0,2.990821812195124,2.8888992283736012
78.0,2.0,2.0
79.0,5.162480038196648,3.3905728123837395
80.0,3.089940699261521,2.0
81.0,2.1745560831480995,12.951306002623934
82.0,5.7737269768207735,2.0
83.0,2.9562595964869702,9.331303049784376
84.0,2.8735446168368077,7.398126044308626
85.0,8.870678466572326,3.6024586574310757
86.0,9.182832677762615,5.728521670604375
87.0,6.304361156378553,6.061445679799671
88.0,6.45706967001837,2.0
89.0,13.182781554080217,2.7471222479952377
90.0,17.813929988726112,2.1862735172512515
91.0,2.0,11.330075108813677
92.0,2.0,2.0375134254629237
93.0,8.458508062198133,7.3584595988000725
94.0,3.839887219826768,2.0016675225703513
95.0,2.0,4.138216230438826
96.0,3.1603235351915835,2.4385348361025643
97.0,4.711223445919683,7.0597787325298516
98.0,2.7927027411623664,2.0
99.0,7.862213161535626,5.487252755071968
100.0,2.0,2.0
101.0,3.657289205107606,5.648499595412252
102.0,2.8634315507500974,5.00527158393168
103.0,2.905361996581798,4.073286983060515
104.0,11.222848465531726,4.250651469613764
105.0,8.283133502966086,2.7629109833147254
106.0,2.40415094902049,2.0
107.0,3.1463760342874774,2.0
108.0,2.0,8.614081507573891
109.0,2.0,2.0
110.0,2.828209533484204,3.0150949514674856
111.0,2.0,2.427613010851567
112.0,2.0,4.28758472027468
113.0,12.682710516390497,2.947079024494582
114.0,3.4532096641635497,7.096413025273325
115.0,2.0,2.1091367458934207
116.0,2.0,22.80979394867478
117.0,2.467423691353418,3.048622355932947
118.0,2.0,2.0
119.0,2.0,2.0
120.0,5.507931222696117,4.291830781156489
121.0,2.7646068579694454,8.660161965199233
122.0,3.013311175819948,4.100570763647046
123.0,4.008654109835915,4.215152078538653
124.0,2.4483281040165275,3.0970869706117448
125.0,2.0,2.318733685733672
126.0,4.204584479249076,2.0
127.0,2.330183782544189,10.019922205908353
128.0,3.7574891854223016,2.0
129.0,2.0445578264924626,2.56440349077656
130.0,2.5570603532435356,3.7371558857476797
131.0,2.354533219884441,2.0
132.0,3.471966885748519,5.70037229510935
133.0,6.022270713601018,3.1715590234506674
134.0,7.051344810149648,2.0
135.0,11.533056994569009,4.611788921186
136.0,4.97113725620938,2.0
137.0,2.0,8.05254554178919
138.0,2.9331317993102934,2.0
139.0,2.104889420607162,2.0
140.0,23.621124468231436,3.095670510592919
141.0,2.822344010827058,2.838167057574411
142.0,2.5026028291740054,2.5146826676977314
143.0,3.618557534116426,2.0
144.0,2.0,6.049513902264485
145.0,5.550768293991304,2.0
146.0,5.706612772349526,2.5018788673531227
147.0,10.432398760857232,3.011155335211153
148.0,2.0,2.478651896794014
149.0,3.2668719558858834,5.4030226422688425
150.0,2.0,6.4602109477767495
151.0,2.0,10.237889504971774
152.0,2.958021151110846,2.0
153.0,2.0,3.9088078260661447
154.0,2.0,4.650617789978886
155.0,4.340897456456747,4.089308587075309
156.0,2.0,2.654727931931824
157.0,5.4323772063489315,2.166535071857207
158.0,4.511238762921172,2.0
159.0,3.1985939879632257,2.9660061953126795
160.0,2.7441644080710463,4.374148659636325
161.0,3.2439422497059254,2.0
162.0,2.191354731669043,2.2002382973417074
163.0,2.0,11.965176427648926
164.0,2.815610766291577,2.0
165.0,2.0,5.894106375752983
166.0,2.8452302715496107,2.0
167.0,3.0732758497805097,6.275496750698294
168.0,2.385454208004397,4.189494388159418
169.0,2.1745363800080986,11.326983790463435
170.0,2.0,2.0
171.0,36.08754102338772,4.717947642552461
172.0,2.0,2.0
173.0,7.7105331388123215,2.0
174.0,2.4490966674918893,4.015823415484822
175.0,3.5304575976942725,5.262555375733965
176.0,4.110848688465563,2.0
177.0,3.6104052190252918,4.529770238254458
178.0,2.0,2.308225363055161
179.0,2.0291524073535494,2.0
180.0,2.0,2.0
181.0,6.009697806611255,2.0
182.0,22.240852626742694,8.640281023919503
183.0,2.0,3.5347724402319023
184.0,4.773379595594608,2.0
185.0,3.1015744336502813,2.383825294470246
186.0,3.428696603804414,2.0
187.0,2.0,2.0
188.0,2.0,5.960037158952293
189.0,2.0,2.0
190.0,3.482669297301537,6.850724836789501
191.0,8.215929395782295,32.807833932169686
192.0,30.270671131496186,2.0
193.0,2.4476223641862696,2.0
194.0,3.754928766481866,4.9673079191951865
195.0,2.0840979309112093,3.812241177455045
196.0,7.837554256508273,2.0
197.0,4.0082231601623475,2.0905518089953046
198.0,6.036053502693634,2.9920857572233452
199.0,4.047609938815897,7.446791401407595
