id,width,height
72.0,2.815004705600234,2.7076291709113067
73.0,2.0,9.438477922290271
74.0,2.0,6.402534318340536
75.0,2.0,3.1797182752316253
76.0,2.0,5.5147840904046115
77.0,4.837900026500231,2.8440277865465546
78.0,2.0185892117779667,2.0
79.0,4.621357327609591,5.254850608680313
80.0,3.683998397813588,5.12137061201921
81.0,2.0,2.928071432039467
82.0,3.9105713051144897,3.58138516963784
83.0,5.339263904655321,2.890176147553094
84.0,10.737772138959045,2.0
85.0,2.1953346178732707,2.0
86.0,4.372647183739232,2.1188898206051077
87.0,3.455664549103839,2.0
88.0,2.0,2.0
89.0,2.2974628401888406,4.804678742156377
90.0,8.387696168289146,4.226511695388697
91.0,2.0,4.745097279899555
92.0,3.1657048725820123,2.0
93.0,2.892756986091084,2.0
94.0,16.539424614143094,2.296796124698204
95.0,3.170459681500894,7.679683152791685
96.0,2.0,2.5262324448517504
97.0,3.548985232591995,3.1031707400979585
98.0,2.0,2.0
99.0,2.0,2.0
100.0,3.6335946135809323,2.0
101.0,2.6252379986105097,2.0
102.0,7.59782374587599,2.0
103.0,2.0,3.9973750716349126
104.0,3.573192222096747,4.1236332398935165
105.0,7.88265336845389,5.58348252315162
106.0,5.939563476838082,2.0
107.0,4.976966747853926,7.595006636759306
108.0,2.0,2.0
109.0,3.4640801068423968,3.639685443134775
110.0,5.303871727292876,2.7639739327316315
111.0,2.0,2.4881746959154802
112.0,4.262794081642879,4.370444150922207
113.0,3.4413774142209195,2.0
114.0,3.205053882755035,2.0
115.0,8.913322907250011,2.0
116.0,2.777556799479464,3.251821588286009
117.0,3.564063042755028,9.400796310942864
118.0,14.426957106590853,2.8294366591729183
119.0,15.851572811492796,3.416108366424797
120.0,2.553585857517453,5.441985245224346
121.0,3.5924588771344346,5.483219688719807
122.0,2.0,2.0
123.0,2.0,2.233643517599773
124.0,3.4651699735880492,8.188494937340588
125.0,4.985279821993066,13.755523112023383
126.0,12.585480944902788,2.0
127.0,2.219976360225854,8.387232732726346
128.0,2.059107126973297,3.4345199409312395
129.0,2.0,2.0
130.0,2.0658687150821904,2.0730708707057537
131.0,2.0,3.373296473230387
132.0,5.269482512190037,2.222202016187054
133.0,2.0,7.909430255209933
134.0,3.9433930612914208,9.765223114244064
135.0,3.9722937382053236,2.0
136.0,3.412244371989406,5.140265227459536
137.0,2.9807805600629913,3.7987282290199356
138.0,3.6489985007701446,9.659900188982464
139.0,2.0,2.0
140.0,2.5299816654379392,2.0
141.0,8.133916030569063,2.1859626991027854
142.0,30.570564786406113,2.0
143.0,3.447334535030615,5.484016099030446
144.0,2.0,2.7455612362705573
145.0,5.644182901410142,2.0
146.0,8.907752147576456,6.58959715088975
147.0,7.6951071696174465,4.172842640888805
148.0,2.076384539276801,2.0
149.0,8.619414883847519,6.278741961123874
150.0,2.0,5.15741190134338
151.0,2.0,2.0
152.0,4.966357268737294,2.0
153.0,2.0201127386401474,2.0
154.0,4.08966225932238,2.0
155.0,6.141064543970266,2.0
156.0,14.764314437827604,2.350032110482887
157.0,2.3252580392307443,2.0
158.0,2.0,2.640808378335407
159.0,2.8769346846960304,4.827755017860238
160.0,2.0,2.715446559945494
161.0,7.50650833157389,2.0774535877604534
162.0,3.0411918387420087,2.031293050523626
163.0,2.0,3.567378131767797
164.0,2.0,3.4351485591157584
165.0,3.7629232940243353,11.096697957037385
166.0,2.0,5.032477431025663
167.0,8.352296009395078,2.0
168.0,7.14848777012966,2.0
169.0,3.5830476098150155,4.107464864010677
170.0,4.4661029906053145,7.151213936498301
171.0,3.5172702718151805,2.440257093685758
172.0,2.864914712184859,2.0
173.0,2.0,2.0
174.0,2.866235133625899,5.674633000038942
175.0,6.117755982551188,2.0503450312145772
176.0,2.015451111766139,2.0
177.0,2.1325924870310606,7.019840448150374
178.0,2.0,2.0
179.0,2.0,4.641196061188666
180.0,6.909880147246034,2.0
181.0,3.914318325257393,2.0
182.0,4.845416633618562,9.606964787916885
183.0,2.0926151527689263,14.643952258846234
184.0,13.52037963897495,4.518569119474081
185.0,3.051781678262103,2.0
186.0,2.0,4.465512854053614
187.0,8.982061570663786,5.672562185966748
188.0,2.0,5.920180976075054
189.0,14.692762659076125,4.477443749652283
190.0,3.58781627535568,5.370149578615095
191.0,6.19582200476444,2.0
192.0,4.22419241682583,3.721487914183319
193.0,2.0,2.0
194.0,3.07839064850351,8.944243955234203
195.0,2.0,2.0
196.0,6.66414730398255,2.047420553776334
197.0,3.5034497126941178,2.0
198.0,2.0,2.0
199.0,2.3067627380925297,3.734146341989466
