id,width,height
84.0,4.808415341740817,15.99610338216151
85.0,6.418267703924165,3.378278084322526
86.0,7.335061775097771,2.0
87.0,8.4480738367563,4.097253454895049
88.0,4.041188680093456,3.2524797490251003
89.0,4.85875507953366,3.184500666565207
90.0,7.8708260575290865,3.973580347635547
91.0,7.601793482877095,2.0
92.0,2.0,2.6096416723786615
93.0,4.041052768793386,4.673901779711856
94.0,2.44730873797188,2.652132966292922
95.0,2.0,2.0
96.0,2.44895863867869,5.40502223967761
97.0,2.0,2.948331978237683
98.0,2.0,2.797021868291876
99.0,2.0,3.380641909307456
100.0,2.0,2.5055507132107993
101.0,2.0,4.523971432178695
102.0,3.097304948408996,3.587622191796603
103.0,2.080706760015567,9.835663416854104
104.0,7.0603215593105855,25.51195014831955
105.0,16.81828945922343,3.8910395115186507
106.0,3.8018988249905634,2.15260307179885
107.0,7.473152039610132,8.132939337157687
108.0,3.48999896229788,2.617157876676663
109.0,2.4437689782450613,2.757891553785596
110.0,2.6305640664894394,7.431865257836693
111.0,2.0,2.2777595514557842
112.0,7.645901103788192,4.777296100817439
113.0,8.037500926941437,2.874380386913098
114.0,2.8850673548377572,2.0
115.0,3.5742438052538144,2.0
116.0,3.283808978743626,4.274153017722865
117.0,5.8708960349172905,2.0
118.0,2.0,2.0809940873981785
119.0,2.9022184015250065,2.469116364350607
120.0,2.692234279205525,3.513576787824078
121.0,6.81618479341298,15.031084008104706
122.0,4.068010338076624,5.054707186026569
123.0,8.719020248435218,2.0
124.0,4.32479857462585,4.649431161608975
125.0,3.1306989947008645,2.9597593183042687
126.0,2.0,5.904494027390167
127.0,5.183231481415177,2.019951670954252
128.0,2.214817479293487,3.9641970354923397
129.0,6.287756584809834,2.255588055517255
130.0,11.728761550600499,2.0
131.0,7.159264382750405,6.050528762692802
132.0,2.7002996329116646,2.6317376882461962
133.0,4.314096364511033,3.3390791149770997
134.0,2.2658151973437257,5.106293437331732
135.0,5.745191038035808,5.138840183404609
136.0,4.532841162512354,2.0
137.0,2.0,2.0
138.0,2.0,5.370038921635458
139.0,6.193068973955838,4.865289851115259
140.0,4.042078990006298,4.080158903775751
141.0,2.9062094290692553,4.661273025868867
142.0,3.122029428387165,2.314235123834179
143.0,3.2100006279189928,6.228392704909229
144.0,2.0,2.0563450706231783
145.0,2.0600977958748983,3.403891210210241
146.0,12.593679691576627,2.0
147.0,4.031189659409055,2.417421666473216
148.0,2.372583906494444,2.0
149.0,9.213073782481903,13.843501760400278
150.0,6.5182871448740425,2.0
151.0,5.965407117465136,8.754639865236909
152.0,6.705247183304198,2.0
153.0,2.1764667828620343,2.366630080766769
154.0,2.0,3.2371760756725125
155.0,4.751837210984884,2.52009246519979
156.0,2.0,3.9863516567959705
157.0,6.855982487290166,2.0
158.0,2.0,2.0
159.0,2.8037049924198456,2.0
160.0,2.0,5.761593027327702
161.0,7.843959709142191,2.7964805753468442
162.0,3.019055444975443,4.441352073675723
163.0,2.0,2.0
164.0,2.0,3.938843128676936
165.0,13.106888506488039,2.367930833770106
166.0,2.0,2.0
167.0,2.0,2.7778875758144075
168.0,7.380599490970449,2.0
169.0,3.4271875241490455,2.0583393242598134
170.0,10.853898221737634,3.9870886498317137
171.0,2.0,6.526758178396985
172.0,2.0,7.364590291139815
173.0,4.150873377751491,4.136020141918463
174.0,2.5626212220522295,2.0
175.0,2.0,6.3002804493380715
176.0,2.0,2.0
177.0,2.0,3.8141493176182704
178.0,7.923480409507391,2.0
179.0,2.0,4.110583677535278
180.0,7.734320080917565,2.0
181.0,5.677653597915271,5.131945933758796
182.0,3.1108248519993738,18.805171016428833
183.0,2.0,2.0
184.0,2.469171251987173,2.6306252291290972
185.0,10.405113946757604,2.9526462114303094
186.0,2.0,4.831734808699756
187.0,5.100231519628054,8.459012340990125
188.0,2.0,2.8474560351567795
189.0,2.4265679138900906,8.493334694339504
190.0,3.8365208391988035,11.647903995180103
191.0,3.863199136616676,4.74117768783381
192.0,3.0971848100837103,9.013994442337982
193.0,2.0,2.0
194.0,35.17108045110284,2.0
195.0,2.519085982856028,10.019615275003023
196.0,4.904067799144098,5.844659273191806
197.0,2.0,4.044213731648858
198.0,2.803299380582309,2.0
199.0,2.1485243283860074,17.86338891411308
