id,width,height
152.0,2.0,2.1459182718288323
153.0,6.880803176324948,2.4057760299231554
154.0,3.024203772612898,2.0
155.0,3.0688403086672476,4.028446419905766
156.0,2.0,10.727728297613663
157.0,9.592906957552923,5.057090368115609
158.0,3.3280470042119252,2.0
159.0,2.276989678752696,3.8494598103534083
160.0,4.263735610018059,2.0
161.0,2.0,2.0
162.0,4.222821747154872,2.0
163.0,2.1468298679586866,12.172693208240213
164.0,2.638887227525374,4.42451997873774
165.0,3.4039923276757382,2.6795638080859288
166.0,2.6355396068821793,8.421442401007576
167.0,7.0015298164882305,2.0
168.0,6.349524639097436,10.482380478012253
169.0,3.04574867276755,3.838690606382092
170.0,2.0,3.144836335653561
171.0,4.944531785804524,2.0613850059589494
172.0,2.0,5.599596940925562
173.0,3.340288884485119,3.1084324634755323
174.0,2.0,2.510988695541654
175.0,2.6675335346716427,6.427893153900911
176.0,3.8799730711179605,2.0
177.0,4.355074772781106,3.080792025221911
178.0,3.318318250570371,4.217749045572888
179.0,6.069549964621556,2.0385025764640297
180.0,2.0,3.27556751625659
181.0,6.422038947726407,7.810122974228546
182.0,2.6949769208242045,2.0
183.0,3.8787977270772593,2.968210469842367
184.0,3.508650981100386,2.0
185.0,2.538993726688291,2.11823655645783
186.0,2.0,6.397566412806285
187.0,2.8699764239331076,6.041162311950011
188.0,10.042907435759725,7.6429378063317905
189.0,2.0,2.0
190.0,14.539023039371655,2.0
191.0,6.435020796494326,9.83656034514049
192.0,3.3406161889462407,2.0
193.0,2.1701054218855544,2.21010575006328
194.0,4.133029228099122,2.3141386809109292
195.0,4.19838829570775,9.940033170149645
196.0,4.9698812221935835,2.0
197.0,3.987731867786763,5.778545010503966
198.0,8.2281290272479,7.162897931192111
199.0,2.0,5.041568563897322
